"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"null","","null","html-keyboard-response","308","431333","0.0-11.0-0.0-0.0","erkuoqnk6aj4vt1","strength","150","learning","NA","VORHANG","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>VORHANG</p>","null","html-keyboard-response","309","433335","0.0-11.0-0.0-1.0","erkuoqnk6aj4vt1","strength","151","learning","NA","VORHANG","true","true","strong","","4","",""
"null","","null","html-keyboard-response","310","433836","0.0-11.0-0.1-0.1","erkuoqnk6aj4vt1","strength","151","learning","NA","DATUM","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DATUM</p>","null","html-keyboard-response","311","435838","0.0-11.0-0.1-1.1","erkuoqnk6aj4vt1","strength","152","learning","NA","DATUM","false","true","strong","","4","",""
"null","","null","html-keyboard-response","312","436340","0.0-11.0-0.2-0.2","erkuoqnk6aj4vt1","strength","152","learning","NA","SACHE","true","true","weak","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SACHE</p>","null","html-keyboard-response","313","438341","0.0-11.0-0.2-1.2","erkuoqnk6aj4vt1","strength","153","learning","NA","SACHE","true","true","weak","","4","",""
"null","","null","html-keyboard-response","314","438843","0.0-11.0-0.3-0.3","erkuoqnk6aj4vt1","strength","153","learning","NA","STAMM","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STAMM</p>","null","html-keyboard-response","315","440845","0.0-11.0-0.3-1.3","erkuoqnk6aj4vt1","strength","154","learning","NA","STAMM","false","true","strong","","4","",""
"null","","null","html-keyboard-response","316","441347","0.0-11.0-0.4-0.4","erkuoqnk6aj4vt1","strength","154","learning","NA","SCHNUR","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SCHNUR</p>","null","html-keyboard-response","317","443349","0.0-11.0-0.4-1.4","erkuoqnk6aj4vt1","strength","155","learning","NA","SCHNUR","false","true","strong","","4","",""
"null","","null","html-keyboard-response","318","443852","0.0-11.0-0.5-0.5","erkuoqnk6aj4vt1","strength","155","learning","NA","STATION","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>STATION</p>","null","html-keyboard-response","319","445854","0.0-11.0-0.5-1.5","erkuoqnk6aj4vt1","strength","156","learning","NA","STATION","true","true","strong","","4","",""
"null","","null","html-keyboard-response","320","446357","0.0-11.0-0.6-0.6","erkuoqnk6aj4vt1","strength","156","learning","NA","TEICH","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TEICH</p>","null","html-keyboard-response","321","448359","0.0-11.0-0.6-1.6","erkuoqnk6aj4vt1","strength","157","learning","NA","TEICH","true","true","strong","","4","",""
"null","","null","html-keyboard-response","322","448861","0.0-11.0-0.7-0.7","erkuoqnk6aj4vt1","strength","157","learning","NA","RADIO","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RADIO</p>","null","html-keyboard-response","323","450863","0.0-11.0-0.7-1.7","erkuoqnk6aj4vt1","strength","158","learning","NA","RADIO","true","true","strong","","4","",""
"null","","null","html-keyboard-response","324","451365","0.0-11.0-0.8-0.8","erkuoqnk6aj4vt1","strength","158","learning","NA","HOSE","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>HOSE</p>","null","html-keyboard-response","325","453366","0.0-11.0-0.8-1.8","erkuoqnk6aj4vt1","strength","159","learning","NA","HOSE","false","true","strong","","4","",""
"null","","null","html-keyboard-response","326","453868","0.0-11.0-0.9-0.9","erkuoqnk6aj4vt1","strength","159","learning","NA","GANS","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>GANS</p>","null","html-keyboard-response","327","455871","0.0-11.0-0.9-1.9","erkuoqnk6aj4vt1","strength","160","learning","NA","GANS","false","true","strong","","4","",""
"null","","null","html-keyboard-response","328","456373","0.0-11.0-0.10-0.10","erkuoqnk6aj4vt1","strength","160","learning","NA","BLEI","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BLEI</p>","null","html-keyboard-response","329","458374","0.0-11.0-0.10-1.10","erkuoqnk6aj4vt1","strength","161","learning","NA","BLEI","true","true","strong","","4","",""
"null","","null","html-keyboard-response","330","458875","0.0-11.0-0.11-0.11","erkuoqnk6aj4vt1","strength","161","learning","NA","KUPPE","true","true","weak","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>KUPPE</p>","null","html-keyboard-response","331","460876","0.0-11.0-0.11-1.11","erkuoqnk6aj4vt1","strength","162","learning","NA","KUPPE","true","true","weak","","4","",""
"null","","null","html-keyboard-response","332","461377","0.0-11.0-0.12-0.12","erkuoqnk6aj4vt1","strength","162","learning","NA","NADEL","true","true","weak","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>NADEL</p>","null","html-keyboard-response","333","463378","0.0-11.0-0.12-1.12","erkuoqnk6aj4vt1","strength","163","learning","NA","NADEL","true","true","weak","","4","",""
"null","","null","html-keyboard-response","334","463879","0.0-11.0-0.13-0.13","erkuoqnk6aj4vt1","strength","163","learning","NA","SEGEL","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEGEL</p>","null","html-keyboard-response","335","465882","0.0-11.0-0.13-1.13","erkuoqnk6aj4vt1","strength","164","learning","NA","SEGEL","true","true","strong","","4","",""
"null","","null","html-keyboard-response","336","466384","0.0-11.0-0.14-0.14","erkuoqnk6aj4vt1","strength","164","learning","NA","BÖRSE","true","true","weak","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BÖRSE</p>","null","html-keyboard-response","337","468386","0.0-11.0-0.14-1.14","erkuoqnk6aj4vt1","strength","165","learning","NA","BÖRSE","true","true","weak","","4","",""
"null","","null","html-keyboard-response","338","468888","0.0-11.0-0.15-0.15","erkuoqnk6aj4vt1","strength","165","learning","NA","VERLAUF","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>VERLAUF</p>","null","html-keyboard-response","339","470890","0.0-11.0-0.15-1.15","erkuoqnk6aj4vt1","strength","166","learning","NA","VERLAUF","false","true","strong","","4","",""
"null","","null","html-keyboard-response","340","471392","0.0-11.0-0.16-0.16","erkuoqnk6aj4vt1","strength","166","learning","NA","DATUM","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DATUM</p>","null","html-keyboard-response","341","473394","0.0-11.0-0.16-1.16","erkuoqnk6aj4vt1","strength","167","learning","NA","DATUM","true","true","strong","","4","",""
"null","","null","html-keyboard-response","342","473896","0.0-11.0-0.17-0.17","erkuoqnk6aj4vt1","strength","167","learning","NA","NUMMER","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>NUMMER</p>","null","html-keyboard-response","343","475898","0.0-11.0-0.17-1.17","erkuoqnk6aj4vt1","strength","168","learning","NA","NUMMER","false","true","strong","","4","",""
"null","","null","html-keyboard-response","344","476400","0.0-11.0-0.18-0.18","erkuoqnk6aj4vt1","strength","168","learning","NA","IMBISS","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>IMBISS</p>","null","html-keyboard-response","345","478402","0.0-11.0-0.18-1.18","erkuoqnk6aj4vt1","strength","169","learning","NA","IMBISS","false","true","strong","","4","",""
"null","","null","html-keyboard-response","346","478904","0.0-11.0-0.19-0.19","erkuoqnk6aj4vt1","strength","169","learning","NA","BESEN","true","true","weak","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BESEN</p>","null","html-keyboard-response","347","480906","0.0-11.0-0.19-1.19","erkuoqnk6aj4vt1","strength","170","learning","NA","BESEN","true","true","weak","","4","",""
"null","","null","html-keyboard-response","348","481408","0.0-11.0-0.20-0.20","erkuoqnk6aj4vt1","strength","170","learning","NA","AMPEL","true","true","weak","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>AMPEL</p>","null","html-keyboard-response","349","483410","0.0-11.0-0.20-1.20","erkuoqnk6aj4vt1","strength","171","learning","NA","AMPEL","true","true","weak","","4","",""
"null","","null","html-keyboard-response","350","483912","0.0-11.0-0.21-0.21","erkuoqnk6aj4vt1","strength","171","learning","NA","TAXI","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>TAXI</p>","null","html-keyboard-response","351","485914","0.0-11.0-0.21-1.21","erkuoqnk6aj4vt1","strength","172","learning","NA","TAXI","true","true","strong","","4","",""
"null","","null","html-keyboard-response","352","486416","0.0-11.0-0.22-0.22","erkuoqnk6aj4vt1","strength","172","learning","NA","BAUWERK","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BAUWERK</p>","null","html-keyboard-response","353","488419","0.0-11.0-0.22-1.22","erkuoqnk6aj4vt1","strength","173","learning","NA","BAUWERK","true","true","strong","","4","",""
"null","","null","html-keyboard-response","354","488921","0.0-11.0-0.23-0.23","erkuoqnk6aj4vt1","strength","173","learning","NA","DAMPF","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DAMPF</p>","null","html-keyboard-response","355","490923","0.0-11.0-0.23-1.23","erkuoqnk6aj4vt1","strength","174","learning","NA","DAMPF","false","true","strong","","4","",""
"null","","null","html-keyboard-response","356","491424","0.0-11.0-0.24-0.24","erkuoqnk6aj4vt1","strength","174","learning","NA","SEKT","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SEKT</p>","null","html-keyboard-response","357","493426","0.0-11.0-0.24-1.24","erkuoqnk6aj4vt1","strength","175","learning","NA","SEKT","false","true","strong","","4","",""
"null","","null","html-keyboard-response","358","493928","0.0-11.0-0.25-0.25","erkuoqnk6aj4vt1","strength","175","learning","NA","BLEI","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>BLEI</p>","null","html-keyboard-response","359","495931","0.0-11.0-0.25-1.25","erkuoqnk6aj4vt1","strength","176","learning","NA","BLEI","false","true","strong","","4","",""
"null","","null","html-keyboard-response","360","496433","0.0-11.0-0.26-0.26","erkuoqnk6aj4vt1","strength","176","learning","NA","SAMMLUNG","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>SAMMLUNG</p>","null","html-keyboard-response","361","498435","0.0-11.0-0.26-1.26","erkuoqnk6aj4vt1","strength","177","learning","NA","SAMMLUNG","false","true","strong","","4","",""
"null","","null","html-keyboard-response","362","498937","0.0-11.0-0.27-0.27","erkuoqnk6aj4vt1","strength","177","learning","NA","EFFEKT","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>EFFEKT</p>","null","html-keyboard-response","363","500939","0.0-11.0-0.27-1.27","erkuoqnk6aj4vt1","strength","178","learning","NA","EFFEKT","true","true","strong","","4","",""
"null","","null","html-keyboard-response","364","501441","0.0-11.0-0.28-0.28","erkuoqnk6aj4vt1","strength","178","learning","NA","DICHTER","true","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>DICHTER</p>","null","html-keyboard-response","365","503443","0.0-11.0-0.28-1.28","erkuoqnk6aj4vt1","strength","179","learning","NA","DICHTER","true","true","strong","","4","",""
"null","","null","html-keyboard-response","366","503945","0.0-11.0-0.29-0.29","erkuoqnk6aj4vt1","strength","179","learning","NA","QUADRAT","true","true","weak","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>QUADRAT</p>","null","html-keyboard-response","367","505947","0.0-11.0-0.29-1.29","erkuoqnk6aj4vt1","strength","180","learning","NA","QUADRAT","true","true","weak","","4","",""
"null","","null","html-keyboard-response","368","506449","0.0-11.0-0.30-0.30","erkuoqnk6aj4vt1","strength","180","learning","NA","RADIO","false","true","strong","","4","",""
"null","<p style='position: relative; margin-left: auto; margin-right: auto; text-align: right;font-size: 28px; line-height: 1.5'>RADIO</p>","null","html-keyboard-response","369","508451","0.0-11.0-0.30-1.30","erkuoqnk6aj4vt1","strength","181","learning","NA","RADIO","false","true","strong","","4","",""
